key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-04-06 19:07:00.00000095,2011-04-06 19:07:00 UTC,-73.985427,40.735302000000004,-73.942778,40.715177000000004,1
2015-05-25 02:14:23.0000002,2015-05-25 02:14:23 UTC,-74.00357818603516,40.7386360168457,-73.95611572265625,40.7763557434082,5
2015-01-23 20:11:44.00000014,2015-01-23 20:11:44 UTC,-73.97770690917969,40.75837326049805,-73.9809341430664,40.747779846191406,5
2013-11-06 18:56:00.000000199,2013-11-06 18:56:00 UTC,-73.980197,40.743092,-73.98329,40.750267,5
2010-10-04 07:00:00.00000059,2010-10-04 07:00:00 UTC,-73.959563,40.773975,-73.953325,40.766652,1
2009-06-12 23:53:33.0000002,2009-06-12 23:53:33 UTC,-73.987397,40.721117,-73.981367,40.724821999999996,2
2014-08-02 00:03:00.000000245,2014-08-02 00:03:00 UTC,-74.00737,40.727866999999996,-73.97756,40.725916999999995,2
2011-02-09 06:45:00.0000002,2011-02-09 06:45:00 UTC,-73.969543,40.766152000000005,-73.963608,40.76575,5
2012-06-16 17:01:00.00000063,2012-06-16 17:01:00 UTC,-73.97872,40.759516999999995,-74.013777,40.704475,1
2011-04-28 20:08:30.0000001,2011-04-28 20:08:30 UTC,-73.986334,40.737595,-73.983436,40.726178999999995,1
2013-04-06 03:43:00.000000130,2013-04-06 03:43:00 UTC,-73.94858,40.789148,-73.82378,40.87815,1
2013-06-19 16:15:00.000000115,2013-06-19 16:15:00 UTC,-73.874792,40.773912,-73.951217,40.783382,2
2010-01-24 01:19:00.000000207,2010-01-24 01:19:00 UTC,-74.002597,40.734152,-73.960167,40.770432,3
2010-03-26 08:13:00.000000196,2010-03-26 08:13:00 UTC,-73.979623,40.781467,-73.95517199999999,40.773309999999995,1
2015-06-22 18:38:52.0000003,2015-06-22 18:38:52 UTC,-73.981689453125,40.74678802490234,-73.97262573242188,40.793540954589844,5
2011-05-06 23:56:00.000000107,2011-05-06 23:56:00 UTC,-73.956595,40.77046,-73.966157,40.758542,1
2013-05-29 09:15:00.000000168,2013-05-29 09:15:00 UTC,-74.005267,40.727872,-74.00694200000001,40.71904,1
2013-11-25 07:33:00.00000082,2013-11-25 07:33:00 UTC,-73.974715,40.741021999999994,-74.00290799999999,40.68463,1
2012-08-15 06:24:57.0000002,2012-08-15 06:24:57 UTC,-74.005597,40.715428,-74.004858,40.708401,1
2012-12-23 09:43:57.0000001,2012-12-23 09:43:57 UTC,-73.949014,40.77767,-74.002477,40.756071999999996,1
2012-12-16 19:18:31.0000001,2012-12-16 19:18:31 UTC,-73.992641,40.742928000000006,-73.990825,40.718581,1
2011-02-04 19:57:00.000000213,2011-02-04 19:57:00 UTC,-73.97474799999999,40.782667,-74.0,40.767222,1
2015-06-17 09:37:35.0000006,2015-06-17 09:37:35 UTC,-73.98489379882812,40.74615859985352,-74.00940704345702,40.72915267944336,2
2014-04-23 09:52:00.00000056,2014-04-23 09:52:00 UTC,-74.010005,40.718712,-74.000102,40.72332,1
2009-07-30 21:29:43.0000001,2009-07-30 21:29:43 UTC,-73.98876899999999,40.758626,-73.926331,40.743757,2
2011-10-14 10:11:37.0000001,2011-10-14 10:11:37 UTC,-74.010245,40.719821,-73.986313,40.757018,1
2015-06-26 07:27:36.0000002,2015-06-26 07:27:36 UTC,-73.95449829101562,40.78359603881836,-73.96971893310547,40.76006317138672,1
2012-03-25 23:25:00.0000009,2012-03-25 23:25:00 UTC,-73.87302,40.77405,-73.872922,40.755347,3
2012-11-09 11:08:00.000000134,2012-11-09 11:08:00 UTC,-73.957695,40.77709,-73.96660200000001,40.765142,1
2010-02-17 09:42:42.0000006,2010-02-17 09:42:42 UTC,-73.968303,40.786712,-73.968303,40.786712,1
2015-04-18 13:28:20.0000004,2015-04-18 13:28:20 UTC,-73.98904418945312,40.721473693847656,-73.97085571289062,40.75347900390625,6
2014-05-04 16:52:00.00000088,2014-05-04 16:52:00 UTC,-73.969835,40.753052000000004,-73.98553199999999,40.750195,1
2014-10-30 14:51:00.00000036,2014-10-30 14:51:00 UTC,-73.967793,40.756242,-73.98042199999999,40.749342,1
2014-07-28 21:48:50.0000001,2014-07-28 21:48:50 UTC,-73.9828,40.762837,-73.984372,40.746286,1
2014-12-11 01:41:00.00000073,2014-12-11 01:41:00 UTC,-73.93581999999999,40.79553,-73.940275,40.789712,2
2009-03-26 23:50:00.000000228,2009-03-26 23:50:00 UTC,-73.96820699999999,40.801352,-73.960533,40.776185,5
2010-11-19 20:32:00.00000070,2010-11-19 20:32:00 UTC,-73.97399,40.750507,-74.00516999999999,40.740798,1
2014-05-17 23:08:00.00000035,2014-05-17 23:08:00 UTC,-74.002785,40.76059,-74.007965,40.745875,1
2010-01-29 23:12:00.000000243,2010-01-29 23:12:00 UTC,-74.012873,40.705907,-73.960398,40.760659000000004,1
2014-03-04 12:14:53.0000002,2014-03-04 12:14:53 UTC,-73.98582900000001,40.737408,-73.97390899999999,40.778725,1
2011-09-03 03:58:00.00000043,2011-09-03 03:58:00 UTC,-74.002707,40.739773,-73.989773,40.720622,1
2011-08-26 17:44:37.0000001,2011-08-26 17:44:37 UTC,-73.982122,40.7737,-73.969987,40.790565,1
2012-04-24 21:52:00.000000209,2012-04-24 21:52:00 UTC,-73.987717,40.735409999999995,-73.993385,40.751778,1
2012-01-01 13:14:35.0000001,2012-01-01 13:14:35 UTC,-74.0106,40.7198,-74.0077,40.7478,0
2015-01-17 18:31:40.0000001,2015-01-17 18:31:40 UTC,-74.00812530517578,40.7388916015625,-73.97821807861328,40.76551818847656,2
2013-09-28 14:49:38.0000001,2013-09-28 14:49:38 UTC,-73.990297,40.750613,-73.98484599999999,40.768481,1
2009-08-17 00:39:00.00000033,2009-08-17 00:39:00 UTC,-73.99297800000001,40.766333,-73.960127,40.765908,4
2009-10-28 15:11:36.0000001,2009-10-28 15:11:36 UTC,-73.96758299999999,40.787686,-73.96555699999999,40.765069,1
2011-07-21 00:37:00.000000164,2011-07-21 00:37:00 UTC,-73.967623,40.768183,-73.96818499999999,40.767688,1
2009-07-30 15:11:00.00000042,2009-07-30 15:11:00 UTC,-73.988167,40.75665,-73.98985,40.747512,3
2010-04-08 09:36:35.0000002,2010-04-08 09:36:35 UTC,-73.967298,40.772589,-73.952996,40.766492,1
2012-04-24 00:39:15.0000001,2012-04-24 00:39:15 UTC,-73.97784,40.763692,-73.98924,40.72633,1
2010-07-31 21:46:00.000000109,2010-07-31 21:46:00 UTC,-73.988772,40.729836999999996,-73.988772,40.729836999999996,2
2013-05-06 00:47:35.0000003,2013-05-06 00:47:35 UTC,-73.98954,40.723162,-74.001122,40.7311,1
2013-06-11 20:05:00.00000088,2013-06-11 20:05:00 UTC,-73.95594,40.781897,-73.967712,40.77855,1
2010-10-28 16:17:51.0000001,2010-10-28 16:17:51 UTC,-73.9887,40.727283,-73.95519200000001,40.713972999999996,1
2012-12-04 10:09:00.000000132,2012-12-04 10:09:00 UTC,-73.95491,40.769012,-74.00622,40.723233,1
2013-05-13 07:25:27.0000003,2013-05-13 07:25:27 UTC,-73.956917,40.768167,-73.96124499999999,40.780388,2
2014-01-31 18:01:20.0000002,2014-01-31 18:01:20 UTC,-74.00071700000001,40.727587,-73.97971,40.743334999999995,1
2009-11-04 11:35:49.0000003,2009-11-04 11:35:49 UTC,-73.958813,40.768316,-73.965298,40.75765,1
2014-05-28 04:07:00.0000004,2014-05-28 04:07:00 UTC,-73.983897,40.762454999999996,-73.97924300000001,40.731122,1
2009-10-24 19:29:13.0000006,2009-10-24 19:29:13 UTC,-73.99540400000001,40.739332,-74.005551,40.743693,1
2012-05-17 23:58:21.0000005,2012-05-17 23:58:21 UTC,-73.981751,40.747765,-73.979821,40.751622999999995,1
2011-08-08 07:09:07.0000004,2011-08-08 07:09:07 UTC,-73.995704,40.724884,-73.973141,40.76102,1
2014-11-06 22:41:00.00000019,2014-11-06 22:41:00 UTC,-73.95598000000001,40.714102000000004,-74.0045,40.717034999999996,1
2011-09-19 08:54:05.0000002,2011-09-19 08:54:05 UTC,-73.987648,40.760760999999995,-73.999651,40.759155,1
2010-07-16 10:41:22.0000002,2010-07-16 10:41:22 UTC,-73.987691,40.744026,-74.00811800000001,40.7439,1
2015-01-06 17:51:52.0000004,2015-01-06 17:51:52 UTC,-73.98381805419923,40.743568420410156,-73.98998260498048,40.756980895996094,1
2011-11-04 21:59:17.0000002,2011-11-04 21:59:17 UTC,-73.979601,40.761769,-73.988667,40.778366,1
2012-07-19 10:30:26.0000001,2012-07-19 10:30:26 UTC,-73.862755,40.768994,-73.974758,40.757118,3
2009-02-09 07:37:00.00000087,2009-02-09 07:37:00 UTC,-73.95097700000001,40.794540000000005,-73.947508,40.777223,2
2012-06-11 10:30:00.000000130,2012-06-11 10:30:00 UTC,-73.986308,40.722095,-74.014627,40.708277,6
2009-01-23 15:05:00.000000122,2009-01-23 15:05:00 UTC,-73.962245,40.75819,-73.99346,40.749772,1
2013-11-05 15:20:00.000000103,2013-11-05 15:20:00 UTC,-74.005945,40.712062,-73.990887,40.77503,1
2012-10-05 07:15:00.000000145,2012-10-05 07:15:00 UTC,-73.96934300000001,40.75781,-73.95609499999999,40.767732,1
2014-08-06 13:00:00.000000119,2014-08-06 13:00:00 UTC,-73.98907700000001,40.750332,-73.97806,40.748692,2
2012-03-05 07:51:01.0000002,2012-03-05 07:51:01 UTC,-73.96249300000001,40.767072999999996,-73.97075699999999,40.762071999999996,1
2010-03-25 01:48:38.0000001,2010-03-25 01:48:38 UTC,-73.963773,40.80834,-73.97836600000001,40.784288000000004,1
2009-10-15 20:37:00.000000123,2009-10-15 20:37:00 UTC,-74.008173,40.738141999999996,-74.00605300000001,40.721828,5
2011-06-11 13:48:00.00000048,2011-06-11 13:48:00 UTC,-74.002418,40.730438,-73.975503,40.745940000000004,2
2011-04-04 13:15:12.0000001,2011-04-04 13:15:12 UTC,-74.001001,40.746264000000004,-73.864847,40.770375,1
2012-05-14 21:54:39.0000002,2012-05-14 21:54:39 UTC,-73.97651,40.759305,-74.002964,40.720882,1
2012-07-04 18:04:00.00000079,2012-07-04 18:04:00 UTC,-73.87110200000001,40.773727,-73.960522,40.761487,5
2012-06-03 22:26:00.00000074,2012-06-03 22:26:00 UTC,-73.787835,40.641557,-73.987897,40.758772,3
2011-08-10 14:27:19.0000002,2011-08-10 14:27:19 UTC,-73.995,40.7401,-73.9665,40.7618,0
2014-08-05 23:33:56.0000001,2014-08-05 23:33:56 UTC,-73.996571,40.737707,-73.999535,40.728482,1
2010-10-08 03:54:24.0000003,2010-10-08 03:54:24 UTC,-73.95571600000001,40.714058,-73.965659,40.71283,1
2013-02-08 10:38:00.000000150,2013-02-08 10:38:00 UTC,-74.005612,40.749972,-73.987172,40.75666,1
2014-04-11 15:27:47.0000001,2014-04-11 15:27:47 UTC,-73.977593,40.758311,-74.005126,40.740561,1
2014-12-06 08:18:00.00000028,2014-12-06 08:18:00 UTC,0.0,0.0,0.0,0.0,1
2011-01-06 09:27:09.0000004,2011-01-06 09:27:09 UTC,-73.984008,40.760588,-73.971817,40.755152,1
2013-02-15 16:14:00.00000089,2013-02-15 16:14:00 UTC,-73.946218,40.772952000000004,-74.002615,40.716505,2
2012-10-10 15:32:26.0000003,2012-10-10 15:32:26 UTC,-73.963436,40.772521999999995,-73.987538,40.762878,1
2011-07-29 17:21:22.0000002,2011-07-29 17:21:22 UTC,-73.963024,40.772501,-73.963008,40.765201,1
2009-01-23 23:30:00.000000281,2009-01-23 23:30:00 UTC,-73.954667,40.783879999999996,-73.968342,40.786522999999995,3
2013-12-29 21:26:00.000000113,2013-12-29 21:26:00 UTC,-73.99812,40.745205,-73.98328000000001,40.726672,6
2012-11-10 22:58:41.0000006,2012-11-10 22:58:41 UTC,-73.994248,40.75104,-73.980714,40.743516,1
2012-10-19 18:13:00.000000128,2012-10-19 18:13:00 UTC,-73.961095,40.771786999999996,-73.95776500000001,40.761482,1
2009-01-12 14:25:01.0000001,2009-01-12 14:25:01 UTC,-73.977307,40.759589,-73.98689300000001,40.742513,1
2013-10-19 02:06:00.00000046,2013-10-19 02:06:00 UTC,-74.002577,40.734207,-73.99866800000001,40.744952000000005,6
2013-07-13 10:11:27.0000002,2013-07-13 10:11:27 UTC,-73.966468,40.764777,-74.009298,40.738782,1
2010-04-22 15:40:51.0000004,2010-04-22 15:40:51 UTC,-73.969008,40.800964,-73.964152,40.80787,1
2015-03-10 00:51:47.0000005,2015-03-10 00:51:47 UTC,-73.98587799072266,40.72670364379883,-73.97956848144531,40.77690887451172,3
2011-09-03 10:28:07.0000004,2011-09-03 10:28:07 UTC,-73.998817,40.713572,-73.996099,40.738603999999995,1
2009-08-16 11:05:10.0000001,2009-08-16 11:05:10 UTC,-73.798713,40.708976,-73.776292,40.645952,1
2013-10-23 14:44:01.0000003,2013-10-23 14:44:01 UTC,-73.996799,40.725946,-74.009192,40.729658,1
2009-05-08 08:46:00.000000216,2009-05-08 08:46:00 UTC,-73.95278499999999,40.78332,-73.96101999999999,40.771767,1
2012-04-29 13:14:55.0000002,2012-04-29 13:14:55 UTC,-73.996504,40.75326,-74.004221,40.742406,1
2009-07-10 17:22:00.000000133,2009-07-10 17:22:00 UTC,-73.969167,40.761375,-73.989325,40.739793,4
2015-03-26 18:24:31.0000005,2015-03-26 18:24:31 UTC,-73.78494262695312,40.648582458496094,-73.98565673828125,40.75285339355469,3
2009-08-28 08:54:00.000000137,2009-08-28 08:54:00 UTC,-73.982345,40.768465,-73.987307,40.736185,1
2015-01-01 15:54:30.0000003,2015-01-01 15:54:30 UTC,-74.00303649902342,40.72697067260742,-73.98975372314453,40.741661071777344,5
2012-01-31 14:09:11.0000003,2012-01-31 14:09:11 UTC,-74.008535,40.707426,-73.969362,40.785334999999996,1
2009-04-28 13:40:49.0000002,2009-04-28 13:40:49 UTC,-73.988973,40.748287,-73.976957,40.789947999999995,2
2012-08-15 09:17:41.0000003,2012-08-15 09:17:41 UTC,-73.957652,40.76174,-73.93883100000001,40.799993,1
2013-11-14 22:54:00.00000025,2013-11-14 22:54:00 UTC,-73.99919,40.734125,-73.991127,40.76112,3
2013-01-15 15:15:03.0000004,2013-01-15 15:15:03 UTC,-73.989393,40.763059000000005,-73.98670200000001,40.756994,1
2013-01-27 11:27:07.0000003,2013-01-27 11:27:07 UTC,-73.95065600000001,40.785821999999996,-73.97160600000001,40.795127,1
2011-01-25 19:15:00.000000222,2011-01-25 19:15:00 UTC,-73.95569499999999,40.779345,-73.948195,40.77149,1
2014-05-30 18:52:40.0000002,2014-05-30 18:52:40 UTC,-73.975297,40.780193,-73.983929,40.775447,1
2010-11-24 21:57:00.000000103,2010-11-24 21:57:00 UTC,-73.995418,40.734367999999996,-73.989187,40.747972,2
2012-07-06 19:27:00.00000023,2012-07-06 19:27:00 UTC,-74.004627,40.730345,-73.96923199999999,40.617267,6
2012-02-10 07:16:00.0000003,2012-02-10 07:16:00 UTC,-73.992225,40.743628,-73.978447,40.752653,5
2015-06-20 12:05:08.0000003,2015-06-20 12:05:08 UTC,-74.00599670410156,40.73582077026367,-73.99161529541014,40.73689651489258,1
2011-10-16 00:54:21.0000001,2011-10-16 00:54:21 UTC,-73.988049,40.718866,-73.98446899999999,40.728706,2
2012-04-22 10:18:40.0000003,2012-04-22 10:18:40 UTC,-73.970624,40.752839,-73.97538,40.752037,1
2013-10-17 10:07:00.000000123,2013-10-17 10:07:00 UTC,-73.947252,40.788037,-73.93234,40.794777,1
2012-02-19 01:54:27.0000006,2012-02-19 01:54:27 UTC,-73.989611,40.720019,-73.98653399999999,40.721726000000004,1
2013-11-16 12:06:38.0000003,2013-11-16 12:06:38 UTC,-73.97193,40.795427000000004,-73.96287,40.804238,1
2009-12-22 15:52:00.000000112,2009-12-22 15:52:00 UTC,-73.967173,40.75691,-73.97231,40.750198,1
2014-07-06 10:57:00.0000004,2014-07-06 10:57:00 UTC,-73.97062,40.762907,-73.956097,40.763542,5
2009-11-30 20:55:00.000000190,2009-11-30 20:55:00 UTC,-73.99573199999999,40.7267,-73.98765,40.72136,1
2010-04-11 23:27:00.00000052,2010-04-11 23:27:00 UTC,-73.986052,40.764882,-74.003198,40.754303,2
2011-10-31 18:38:20.0000004,2011-10-31 18:38:20 UTC,-73.980544,40.76505,-74.000037,40.761291,1
2011-06-17 18:17:00.00000081,2011-06-17 18:17:00 UTC,-73.977738,40.763107,-73.975788,40.752903,1
2015-05-30 18:17:09.0000001,2015-05-30 18:17:09 UTC,-73.97148132324219,40.764320373535156,-73.97834014892578,40.75177001953125,4
2015-05-30 17:56:06.0000007,2015-05-30 17:56:06 UTC,-73.94466400146483,40.8348503112793,-73.98242950439453,40.775474548339844,1
2010-03-04 12:06:15.0000003,2010-03-04 12:06:15 UTC,-73.992734,40.746958,-74.005942,40.736945,1
2010-06-15 06:32:35.0000004,2010-06-15 06:32:35 UTC,-73.990698,40.76592,-73.975516,40.753108000000005,1
2010-06-21 21:35:55.0000002,2010-06-21 21:35:55 UTC,-74.006229,40.734365000000004,-73.98899999999999,40.736639000000004,1
2014-01-19 11:22:00.000000170,2014-01-19 11:22:00 UTC,-73.97489200000001,40.765297,-73.95475,40.775721999999995,5
2011-11-18 19:45:00.000000217,2011-11-18 19:45:00 UTC,-73.97845500000001,40.752028,-73.98682,40.701177,1
2014-03-07 12:14:00.00000049,2014-03-07 12:14:00 UTC,-73.97044,40.76485,-73.98399,40.743342,1
2010-10-07 12:19:00.000000164,2010-10-07 12:19:00 UTC,-73.971325,40.746825,-73.953777,40.766795,1
2014-02-27 13:36:04.0000006,2014-02-27 13:36:04 UTC,-73.985168,40.759764000000004,-73.980343,40.754298999999996,1
2009-05-23 03:37:15.0000001,2009-05-23 03:37:15 UTC,-73.98706999999999,40.721621,-73.985551,40.732638,1
2010-07-29 13:56:49.0000004,2010-07-29 13:56:49 UTC,-73.96678100000001,40.767184,-73.996071,40.696809,3
2011-10-26 04:23:59.0000001,2011-10-26 04:23:59 UTC,-73.99085699999999,40.739562,-73.985569,40.747222,1
2014-01-05 03:15:00.00000099,2014-01-05 03:15:00 UTC,-74.00445500000001,40.74241,-73.984137,40.743179999999995,1
2009-12-18 10:27:50.0000001,2009-12-18 10:27:50 UTC,-73.981373,40.749823,-73.959035,40.783384999999996,1
2014-06-29 20:32:00.00000014,2014-06-29 20:32:00 UTC,-73.99074300000001,40.755798,-74.00312,40.733082,1
2013-12-08 03:27:00.00000051,2013-12-08 03:27:00 UTC,-74.004522,40.721467,-73.991557,40.727167,5
2012-11-26 14:24:00.000000131,2012-11-26 14:24:00 UTC,-73.97670699999999,40.756370000000004,-73.967017,40.769433,1
2012-06-16 04:09:40.0000002,2012-06-16 04:09:40 UTC,-74.004974,40.751956,-74.00251899999999,40.724833000000004,1
2013-07-07 23:03:00.00000068,2013-07-07 23:03:00 UTC,-73.99119,40.750755,-73.95558,40.776402000000004,2
2014-02-26 15:49:25.0000002,2014-02-26 15:49:25 UTC,-73.961424,40.771683,-73.966196,40.758213,1
2011-09-10 23:23:43.0000005,2011-09-10 23:23:43 UTC,-73.979965,40.770649,-73.960255,40.771279,2
2009-04-09 11:19:47.0000004,2009-04-09 11:19:47 UTC,-73.983735,40.761841,-73.983735,40.761841,1
2015-04-06 15:52:32.0000005,2015-04-06 15:52:32 UTC,-73.98197174072266,40.751220703125,-73.9941635131836,40.74018096923828,1
2014-11-18 18:27:28.0000005,2014-11-18 18:27:28 UTC,0.0,0.0,0.0,0.0,1
2013-07-04 04:40:00.00000045,2013-07-04 04:40:00 UTC,-74.003855,40.729915000000005,-73.998897,40.71463,1
2012-08-31 23:03:47.0000003,2012-08-31 23:03:47 UTC,-73.990774,40.751199,-73.99035699999999,40.729724,2
2011-08-05 07:39:00.00000082,2011-08-05 07:39:00 UTC,-73.976262,40.78869,-73.954942,40.77771,1
2010-01-14 12:18:43.0000004,2010-01-14 12:18:43 UTC,-73.997804,40.736205,-73.986711,40.74001,1
2009-04-20 21:34:09.0000001,2009-04-20 21:34:09 UTC,-73.97624,40.744489,-73.990959,40.748704,1
2014-06-01 14:51:00.00000041,2014-06-01 14:51:00 UTC,-73.99371,40.720362,-74.00425200000001,40.716986999999996,1
2012-06-16 12:58:00.000000213,2012-06-16 12:58:00 UTC,-73.975288,40.752278000000004,-73.98564499999999,40.735288,5
2013-06-21 06:33:00.00000028,2013-06-21 06:33:00 UTC,-73.98712900000001,40.76607,-73.989728,40.747467,1
2011-07-14 13:43:04.0000001,2011-07-14 13:43:04 UTC,-73.959264,40.801047,-73.96202,40.804675,1
2013-08-07 22:55:00.000000143,2013-08-07 22:55:00 UTC,-73.991045,40.760665,-74.003392,40.747382,1
2014-12-08 09:00:00.000000165,2014-12-08 09:00:00 UTC,-73.985097,40.741532,-73.99611,40.725952,1
2014-12-22 14:08:00.00000084,2014-12-22 14:08:00 UTC,-73.991512,40.756177,-73.956515,40.72855,1
2011-10-20 18:15:00.000000249,2011-10-20 18:15:00 UTC,-73.99458800000001,40.724957,-74.007427,40.739292999999996,1
2012-03-31 11:09:07.0000002,2012-03-31 11:09:07 UTC,-73.973446,40.795004,-73.953616,40.775483,1
2010-06-08 10:11:00.000000185,2010-06-08 10:11:00 UTC,-73.980402,40.780142,-73.789833,40.646945,1
2014-01-12 10:20:47.0000003,2014-01-12 10:20:47 UTC,-73.971325,40.79716,-73.988039,40.779574,1
2010-07-29 13:13:00.000000104,2010-07-29 13:13:00 UTC,-73.93755,40.758575,-73.937552,40.758573,1
2014-11-29 13:43:41.0000003,2014-11-29 13:43:41 UTC,-73.95670600000001,40.774842,-73.949977,40.768603000000006,1
2011-03-13 16:52:00.000000154,2011-03-13 16:52:00 UTC,-73.994612,40.75053,-73.97286700000001,40.753862,5
2012-05-07 11:41:08.0000002,2012-05-07 11:41:08 UTC,-73.981318,40.757031,-73.966564,40.752744,1
2010-11-02 21:16:00.000000171,2010-11-02 21:16:00 UTC,-73.995302,40.739267,-73.97340799999999,40.670627,2
2014-07-17 19:25:00.000000228,2014-07-17 19:25:00 UTC,-73.98404000000001,40.737402,-74.007087,40.734602,5
2009-11-19 00:24:55.0000001,2009-11-19 00:24:55 UTC,-73.972188,40.749849,-73.999775,40.761549,1
2013-06-14 16:28:26.0000004,2013-06-14 16:28:26 UTC,-73.95307,40.786101,-73.981661,40.780043,1
2009-05-30 08:19:45.0000001,2009-05-30 08:19:45 UTC,-73.98185500000001,40.777176000000004,-73.96175699999999,40.805890999999995,1
